,Unnamed: 0,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
2710,52,Air India,29/11/2021,Bengaluru,New Delhi,06:10,08:55,Non stop,"₹ 7,489"
2711,53,AirAsia,29/11/2021,Bengaluru,New Delhi,06:10,08:55,Non stop,"₹ 7,489"
2712,54,Vistara,29/11/2021,Bengaluru,New Delhi,07:00,09:40,Non stop,"₹ 7,489"
2713,55,Vistara,29/11/2021,Bengaluru,New Delhi,08:00,10:40,Non stop,"₹ 7,489"
2714,56,Vistara,29/11/2021,Bengaluru,New Delhi,09:45,12:40,Non stop,"₹ 7,489"
2715,57,Air India,29/11/2021,Bengaluru,New Delhi,10:25,13:00,Non stop,"₹ 7,489"
2716,58,AirAsia,29/11/2021,Bengaluru,New Delhi,11:20,14:05,Non stop,"₹ 7,489"
2717,59,Vistara,29/11/2021,Bengaluru,New Delhi,11:30,14:10,Non stop,"₹ 7,489"
2718,60,Air India,29/11/2021,Bengaluru,New Delhi,13:20,15:50,Non stop,"₹ 7,489"
2719,61,Vistara,29/11/2021,Bengaluru,New Delhi,17:50,20:30,Non stop,"₹ 7,489"
2720,62,Air India,29/11/2021,Bengaluru,New Delhi,17:50,20:35,Non stop,"₹ 7,489"
2721,63,Vistara,29/11/2021,Bengaluru,New Delhi,18:50,21:35,Non stop,"₹ 7,489"
2722,64,Vistara,29/11/2021,Bengaluru,New Delhi,19:40,22:25,Non stop,"₹ 7,489"
2723,65,Air India,29/11/2021,Bengaluru,New Delhi,21:00,23:55,Non stop,"₹ 7,489"
2724,0,Spicejet,30/11/2021,Bengaluru,New Delhi,11:15,08:40,1 stop via Hyderabad,"₹ 5,746"
2725,1,Spicejet,30/11/2021,Bengaluru,New Delhi,11:15,08:40,1 stop via Hyderabad,"₹ 5,746"
2726,2,IndiGo,30/11/2021,Bengaluru,New Delhi,07:10,11:55,1 stop via Hyderabad,"₹ 5,985"
2727,3,IndiGo,30/11/2021,Bengaluru,New Delhi,06:10,11:55,1 stop via Hyderabad,"₹ 5,985"
2728,4,Go First,30/11/2021,Bengaluru,New Delhi,05:45,12:10,1 stop via Mumbai,"₹ 5,985"
2729,5,Go First,30/11/2021,Bengaluru,New Delhi,07:00,13:30,1 stop via Pune,"₹ 5,985"
2730,6,Go First,30/11/2021,Bengaluru,New Delhi,08:10,14:30,1 stop via Mumbai,"₹ 5,985"
2731,7,IndiGo,30/11/2021,Bengaluru,New Delhi,10:15,16:30,1 stop via Hyderabad,"₹ 5,985"
2732,8,IndiGo,30/11/2021,Bengaluru,New Delhi,09:20,16:30,1 stop via Hyderabad,"₹ 5,985"
2733,9,IndiGo,30/11/2021,Bengaluru,New Delhi,13:05,18:10,1 stop via Hyderabad,"₹ 5,985"
2734,10,Go First,30/11/2021,Bengaluru,New Delhi,11:00,19:55,1 stop via Lucknow,"₹ 5,985"
2735,11,IndiGo,30/11/2021,Bengaluru,New Delhi,16:20,22:25,1 stop via Hyderabad,"₹ 5,985"
2736,12,Go First,30/11/2021,Bengaluru,New Delhi,15:35,23:00,1 stop via Surat,"₹ 5,985"
2737,13,Go First,30/11/2021,Bengaluru,New Delhi,18:50,23:30,1 stop via Ahmedabad,"₹ 5,985"
2738,14,IndiGo,30/11/2021,Bengaluru,New Delhi,18:45,23:45,1 stop via Hyderabad,"₹ 5,985"
2739,15,Go First,30/11/2021,Bengaluru,New Delhi,20:00,02:00,1 stop via Mumbai,"₹ 5,985"
2740,16,Go First,30/11/2021,Bengaluru,New Delhi,22:00,08:10,1 stop via Mumbai,"₹ 5,985"
2741,17,AirAsia,30/11/2021,Bengaluru,New Delhi,05:25,10:55,1 stop via Goa,"₹ 7,486"
2742,18,AirAsia,30/11/2021,Bengaluru,New Delhi,05:40,12:00,1 stop via Kochi,"₹ 7,486"
2743,19,AirAsia,30/11/2021,Bengaluru,New Delhi,07:05,12:25,1 stop via Ranchi,"₹ 7,486"
2744,20,AirAsia,30/11/2021,Bengaluru,New Delhi,07:15,15:30,1 stop via Guwahati,"₹ 7,486"
2745,21,AirAsia,30/11/2021,Bengaluru,New Delhi,09:15,16:15,1 stop via Ranchi,"₹ 7,486"
2746,22,AirAsia,30/11/2021,Bengaluru,New Delhi,07:30,16:15,"2 stop via Chennai,Ranchi","₹ 7,486"
2747,23,AirAsia,30/11/2021,Bengaluru,New Delhi,11:45,17:50,1 stop via Bagdogra,"₹ 7,486"
2748,24,AirAsia,30/11/2021,Bengaluru,New Delhi,12:50,20:10,1 stop via Pune,"₹ 7,486"
2749,25,AirAsia,30/11/2021,Bengaluru,New Delhi,17:30,00:35,1 stop via Guwahati,"₹ 7,486"
2750,26,AirAsia,30/11/2021,Bengaluru,New Delhi,18:30,02:10,1 stop via Kolkata,"₹ 7,486"
2751,27,Go First,30/11/2021,Bengaluru,New Delhi,07:40,10:30,Non stop,"₹ 7,487"
2752,28,Go First,30/11/2021,Bengaluru,New Delhi,21:00,23:50,Non stop,"₹ 7,487"
2753,29,Go First,30/11/2021,Bengaluru,New Delhi,15:45,20:20,1 stop via Goa,"₹ 7,487"
2754,30,Go First,30/11/2021,Bengaluru,New Delhi,17:00,21:50,1 stop via Ranchi,"₹ 7,487"
2755,31,IndiGo,30/11/2021,Bengaluru,New Delhi,04:40,07:35,Non stop,"₹ 7,488"
2756,32,Spicejet,30/11/2021,Bengaluru,New Delhi,05:55,08:40,Non stop,"₹ 7,488"
2757,33,IndiGo,30/11/2021,Bengaluru,New Delhi,06:40,09:30,Non stop,"₹ 7,488"
2758,34,IndiGo,30/11/2021,Bengaluru,New Delhi,07:50,10:50,Non stop,"₹ 7,488"
2759,35,IndiGo,30/11/2021,Bengaluru,New Delhi,09:30,12:15,Non stop,"₹ 7,488"
2760,36,IndiGo,30/11/2021,Bengaluru,New Delhi,11:55,14:50,Non stop,"₹ 7,488"
2761,37,IndiGo,30/11/2021,Bengaluru,New Delhi,14:00,16:45,Non stop,"₹ 7,488"
2762,38,IndiGo,30/11/2021,Bengaluru,New Delhi,16:30,19:20,Non stop,"₹ 7,488"
2763,39,IndiGo,30/11/2021,Bengaluru,New Delhi,17:50,20:45,Non stop,"₹ 7,488"
2764,40,Spicejet,30/11/2021,Bengaluru,New Delhi,18:30,21:00,Non stop,"₹ 7,488"
2765,41,Spicejet,30/11/2021,Bengaluru,New Delhi,19:05,21:50,Non stop,"₹ 7,488"
2766,42,IndiGo,30/11/2021,Bengaluru,New Delhi,19:15,22:10,Non stop,"₹ 7,488"
2767,43,IndiGo,30/11/2021,Bengaluru,New Delhi,20:10,23:10,Non stop,"₹ 7,488"
2768,44,Spicejet,30/11/2021,Bengaluru,New Delhi,21:25,23:55,Non stop,"₹ 7,488"
2769,45,Spicejet,30/11/2021,Bengaluru,New Delhi,21:55,00:35,Non stop,"₹ 7,488"
2770,46,IndiGo,30/11/2021,Bengaluru,New Delhi,22:10,01:05,Non stop,"₹ 7,488"
2771,47,IndiGo,30/11/2021,Bengaluru,New Delhi,23:35,02:30,Non stop,"₹ 7,488"
2772,48,AirAsia,30/11/2021,Bengaluru,New Delhi,00:10,02:55,Non stop,"₹ 7,489"
2773,49,AirAsia,30/11/2021,Bengaluru,New Delhi,00:45,03:35,Non stop,"₹ 7,489"
2774,50,Air India,30/11/2021,Bengaluru,New Delhi,05:45,08:45,Non stop,"₹ 7,489"
2775,51,AirAsia,30/11/2021,Bengaluru,New Delhi,06:10,08:55,Non stop,"₹ 7,489"
2776,52,Vistara,30/11/2021,Bengaluru,New Delhi,07:00,09:40,Non stop,"₹ 7,489"
2777,53,Vistara,30/11/2021,Bengaluru,New Delhi,08:00,10:40,Non stop,"₹ 7,489"
2778,54,Vistara,30/11/2021,Bengaluru,New Delhi,09:45,12:40,Non stop,"₹ 7,489"
2779,55,Air India,30/11/2021,Bengaluru,New Delhi,10:25,13:00,Non stop,"₹ 7,489"
2780,56,AirAsia,30/11/2021,Bengaluru,New Delhi,11:20,14:05,Non stop,"₹ 7,489"
2781,57,Vistara,30/11/2021,Bengaluru,New Delhi,11:30,14:10,Non stop,"₹ 7,489"
2782,58,Air India,30/11/2021,Bengaluru,New Delhi,17:20,20:20,Non stop,"₹ 7,489"
2783,59,Vistara,30/11/2021,Bengaluru,New Delhi,17:50,20:30,Non stop,"₹ 7,489"
2784,60,Vistara,30/11/2021,Bengaluru,New Delhi,18:50,21:35,Non stop,"₹ 7,489"
2785,61,Vistara,30/11/2021,Bengaluru,New Delhi,19:40,22:25,Non stop,"₹ 7,489"
2786,62,Air India,30/11/2021,Bengaluru,New Delhi,21:00,23:55,Non stop,"₹ 7,489"
2787,0,Go First,24/11/2021,Mumbai,Goa,04:55,06:10,Non stop,"₹ 4,262"
2788,1,Go First,24/11/2021,Mumbai,Goa,16:20,17:45,Non stop,"₹ 4,262"
2789,2,Go First,24/11/2021,Mumbai,Goa,22:05,23:25,Non stop,"₹ 4,262"
2790,3,Spicejet,24/11/2021,Mumbai,Goa,23:45,01:00,Non stop,"₹ 4,262"
2791,4,IndiGo,24/11/2021,Mumbai,Goa,00:25,01:35,Non stop,"₹ 4,263"
2792,5,Air India,24/11/2021,Mumbai,Goa,05:30,06:50,Non stop,"₹ 4,263"
2793,6,AirAsia,24/11/2021,Mumbai,Goa,04:45,05:55,Non stop,"₹ 4,264"
2794,7,AirAsia,24/11/2021,Mumbai,Goa,23:35,00:35,Non stop,"₹ 4,264"
2795,8,AirAsia,24/11/2021,Mumbai,Goa,02:35,07:00,1 stop via Bengaluru,"₹ 4,264"
2796,9,AirAsia,24/11/2021,Mumbai,Goa,02:35,07:00,1 stop via Bengaluru,"₹ 4,264"
2797,10,AirAsia,24/11/2021,Mumbai,Goa,13:05,22:00,1 stop via Bengaluru,"₹ 4,264"
2798,11,AirAsia,24/11/2021,Mumbai,Goa,21:20,07:50,1 stop via New Delhi,"₹ 4,264"
2799,12,IndiGo,24/11/2021,Mumbai,Goa,05:15,06:25,Non stop,"₹ 4,368"
2800,13,Air India,24/11/2021,Mumbai,Goa,21:00,22:35,Non stop,"₹ 4,893"
2801,14,Vistara,24/11/2021,Mumbai,Goa,11:25,12:45,Non stop,"₹ 4,998"
2802,15,AirAsia,24/11/2021,Mumbai,Goa,07:20,14:55,1 stop via New Delhi,"₹ 5,208"
2803,16,Vistara,24/11/2021,Mumbai,Goa,06:30,07:50,Non stop,"₹ 5,471"
2804,17,Spicejet,24/11/2021,Mumbai,Goa,15:30,17:05,Non stop,"₹ 5,732"
2805,18,AirAsia,24/11/2021,Mumbai,Goa,13:05,19:35,"2 stop via Bengaluru,Hyderabad","₹ 5,996"
2806,19,AirAsia,24/11/2021,Mumbai,Goa,13:05,19:35,"2 stop via Bengaluru,Hyderabad","₹ 5,996"
2807,20,AirAsia,24/11/2021,Mumbai,Goa,21:20,07:00,1 stop via Bengaluru,"₹ 6,781"
2808,21,Go First,24/11/2021,Mumbai,Goa,07:30,20:10,1 stop via Ahmedabad,"₹ 8,857"
2809,22,Air India,24/11/2021,Mumbai,Goa,19:05,20:30,Non stop,"₹ 10,091"
2810,23,Vistara,24/11/2021,Mumbai,Goa,07:00,14:05,1 stop via Bengaluru,"₹ 10,196"
2811,0,Go First,25/11/2021,Mumbai,Goa,04:55,06:10,Non stop,"₹ 4,262"
2812,1,Go First,25/11/2021,Mumbai,Goa,16:20,17:45,Non stop,"₹ 4,262"
2813,2,Go First,25/11/2021,Mumbai,Goa,22:05,23:25,Non stop,"₹ 4,262"
2814,3,IndiGo,25/11/2021,Mumbai,Goa,00:25,01:35,Non stop,"₹ 4,263"
2815,4,AirAsia,25/11/2021,Mumbai,Goa,04:45,05:55,Non stop,"₹ 4,264"
2816,5,AirAsia,25/11/2021,Mumbai,Goa,23:35,00:35,Non stop,"₹ 4,264"
2817,6,AirAsia,25/11/2021,Mumbai,Goa,21:20,07:50,1 stop via New Delhi,"₹ 4,264"
2818,7,Spicejet,25/11/2021,Mumbai,Goa,23:45,01:00,Non stop,"₹ 4,368"
2819,8,Spicejet,25/11/2021,Mumbai,Goa,05:55,07:35,Non stop,"₹ 5,208"
2820,9,IndiGo,25/11/2021,Mumbai,Goa,05:15,06:25,Non stop,"₹ 6,363"
2821,10,Vistara,25/11/2021,Mumbai,Goa,06:30,07:50,Non stop,"₹ 6,521"
2822,11,AirAsia,25/11/2021,Mumbai,Goa,07:20,14:55,1 stop via New Delhi,"₹ 6,781"
2823,12,Spicejet,25/11/2021,Mumbai,Goa,15:30,17:05,Non stop,"₹ 6,782"
2824,13,Air India,25/11/2021,Mumbai,Goa,13:25,14:45,Non stop,"₹ 6,783"
2825,14,Go First,25/11/2021,Mumbai,Goa,15:20,16:30,Non stop,"₹ 6,888"
2826,15,Vistara,25/11/2021,Mumbai,Goa,11:25,12:45,Non stop,"₹ 7,991"
2827,16,Go First,25/11/2021,Mumbai,Goa,11:30,12:45,Non stop,"₹ 8,462"
2828,17,Air India,25/11/2021,Mumbai,Goa,19:05,20:30,Non stop,"₹ 8,831"
2829,18,AirAsia,25/11/2021,Mumbai,Goa,21:20,07:00,1 stop via Bengaluru,"₹ 8,857"
2830,19,IndiGo,25/11/2021,Mumbai,Goa,16:55,18:00,Non stop,"₹ 8,883"
2831,20,Go First,25/11/2021,Mumbai,Goa,05:40,17:10,1 stop via Bengaluru,"₹ 8,883"
2832,0,Go First,26/11/2021,Mumbai,Goa,04:55,06:10,Non stop,"₹ 4,262"
2833,1,Go First,26/11/2021,Mumbai,Goa,22:05,23:25,Non stop,"₹ 4,262"
2834,2,IndiGo,26/11/2021,Mumbai,Goa,00:25,01:35,Non stop,"₹ 4,578"
2835,3,Spicejet,26/11/2021,Mumbai,Goa,23:45,01:00,Non stop,"₹ 4,630"
2836,4,AirAsia,26/11/2021,Mumbai,Goa,23:35,00:35,Non stop,"₹ 5,207"
2837,5,IndiGo,26/11/2021,Mumbai,Goa,05:15,06:25,Non stop,"₹ 5,313"
2838,6,Air India,26/11/2021,Mumbai,Goa,21:00,22:25,Non stop,"₹ 5,523"
2839,7,AirAsia,26/11/2021,Mumbai,Goa,04:45,05:55,Non stop,"₹ 5,627"
2840,8,Air India,26/11/2021,Mumbai,Goa,05:30,06:50,Non stop,"₹ 6,258"
2841,9,AirAsia,26/11/2021,Mumbai,Goa,07:20,14:55,1 stop via New Delhi,"₹ 6,781"
2842,10,Go First,26/11/2021,Mumbai,Goa,16:20,17:45,Non stop,"₹ 6,888"
2843,11,Go First,26/11/2021,Mumbai,Goa,15:20,16:30,Non stop,"₹ 7,622"
2844,12,Vistara,26/11/2021,Mumbai,Goa,06:30,07:50,Non stop,"₹ 7,991"
2845,13,Air India,26/11/2021,Mumbai,Goa,19:05,20:30,Non stop,"₹ 8,306"
2846,14,Go First,26/11/2021,Mumbai,Goa,06:05,17:10,1 stop via Bengaluru,"₹ 8,883"
2847,15,Go First,26/11/2021,Mumbai,Goa,06:05,17:10,1 stop via Bengaluru,"₹ 8,883"
2848,16,AirAsia,26/11/2021,Mumbai,Goa,13:05,22:00,1 stop via Bengaluru,"₹ 10,196"
2849,17,Air India,26/11/2021,Mumbai,Goa,09:30,20:30,1 stop via Bengaluru,"₹ 11,666"
2850,18,Spicejet,26/11/2021,Mumbai,Goa,11:15,12:50,Non stop,"₹ 11,928"
2851,19,Go First,26/11/2021,Mumbai,Goa,11:30,12:45,Non stop,"₹ 11,928"
2852,20,IndiGo,26/11/2021,Mumbai,Goa,14:05,15:15,Non stop,"₹ 11,928"
2853,0,Go First,27/11/2021,Mumbai,Goa,16:20,17:45,Non stop,"₹ 4,262"
2854,1,Go First,27/11/2021,Mumbai,Goa,22:05,23:25,Non stop,"₹ 4,262"
2855,2,Spicejet,27/11/2021,Mumbai,Goa,23:45,01:00,Non stop,"₹ 4,262"
2856,3,IndiGo,27/11/2021,Mumbai,Goa,16:55,18:00,Non stop,"₹ 4,263"
2857,4,Air India,27/11/2021,Mumbai,Goa,19:05,20:30,Non stop,"₹ 4,263"
2858,5,Air India,27/11/2021,Mumbai,Goa,21:00,22:35,Non stop,"₹ 4,263"
2859,6,AirAsia,27/11/2021,Mumbai,Goa,23:35,00:35,Non stop,"₹ 4,264"
2860,7,AirAsia,27/11/2021,Mumbai,Goa,21:20,07:00,1 stop via Bengaluru,"₹ 4,264"
2861,8,AirAsia,27/11/2021,Mumbai,Goa,21:20,07:50,1 stop via New Delhi,"₹ 4,264"
2862,9,IndiGo,27/11/2021,Mumbai,Goa,00:25,01:35,Non stop,"₹ 4,368"
2863,10,AirAsia,27/11/2021,Mumbai,Goa,04:45,05:55,Non stop,"₹ 4,577"
2864,11,Go First,27/11/2021,Mumbai,Goa,04:55,06:10,Non stop,"₹ 4,578"
2865,12,IndiGo,27/11/2021,Mumbai,Goa,05:15,06:25,Non stop,"₹ 4,788"
2866,13,Air India,27/11/2021,Mumbai,Goa,05:30,06:50,Non stop,"₹ 5,208"
2867,14,Spicejet,27/11/2021,Mumbai,Goa,15:30,17:05,Non stop,"₹ 5,732"
2868,15,Vistara,27/11/2021,Mumbai,Goa,10:20,11:40,Non stop,"₹ 5,996"
2869,16,Vistara,27/11/2021,Mumbai,Goa,11:25,12:45,Non stop,"₹ 5,996"
2870,17,Go First,27/11/2021,Mumbai,Goa,11:30,12:45,Non stop,"₹ 6,258"
2871,18,Air India,27/11/2021,Mumbai,Goa,13:25,14:45,Non stop,"₹ 6,258"
2872,19,AirAsia,27/11/2021,Mumbai,Goa,07:20,14:55,1 stop via New Delhi,"₹ 6,781"
2873,20,AirAsia,27/11/2021,Mumbai,Goa,13:05,22:00,1 stop via Bengaluru,"₹ 6,781"
2874,21,Spicejet,27/11/2021,Mumbai,Goa,11:15,12:50,Non stop,"₹ 6,782"
2875,22,Go First,27/11/2021,Mumbai,Goa,15:20,16:30,Non stop,"₹ 6,888"
2876,0,Go First,28/11/2021,Mumbai,Goa,04:55,06:10,Non stop,"₹ 4,262"
2877,1,Go First,28/11/2021,Mumbai,Goa,16:20,17:45,Non stop,"₹ 4,262"
2878,2,Go First,28/11/2021,Mumbai,Goa,22:05,23:25,Non stop,"₹ 4,262"
2879,3,Spicejet,28/11/2021,Mumbai,Goa,23:45,01:00,Non stop,"₹ 4,262"
2880,4,IndiGo,28/11/2021,Mumbai,Goa,00:25,01:35,Non stop,"₹ 4,263"
2881,5,IndiGo,28/11/2021,Mumbai,Goa,05:15,06:25,Non stop,"₹ 4,263"
2882,6,Air India,28/11/2021,Mumbai,Goa,05:30,06:50,Non stop,"₹ 4,263"
2883,7,Vistara,28/11/2021,Mumbai,Goa,06:30,07:50,Non stop,"₹ 4,263"
2884,8,Air India,28/11/2021,Mumbai,Goa,19:05,20:30,Non stop,"₹ 4,263"
2885,9,Air India,28/11/2021,Mumbai,Goa,21:00,22:25,Non stop,"₹ 4,263"
2886,10,Vistara,28/11/2021,Mumbai,Goa,22:30,23:45,Non stop,"₹ 4,263"
2887,11,AirAsia,28/11/2021,Mumbai,Goa,04:45,05:55,Non stop,"₹ 4,264"
2888,12,AirAsia,28/11/2021,Mumbai,Goa,23:35,00:35,Non stop,"₹ 4,264"
2889,13,AirAsia,28/11/2021,Mumbai,Goa,21:20,07:00,1 stop via Bengaluru,"₹ 4,264"
2890,14,AirAsia,28/11/2021,Mumbai,Goa,21:20,07:50,1 stop via New Delhi,"₹ 4,264"
2891,15,Spicejet,28/11/2021,Mumbai,Goa,15:30,17:05,Non stop,"₹ 4,788"
2892,16,Vistara,28/11/2021,Mumbai,Goa,11:25,12:45,Non stop,"₹ 5,471"
2893,17,Go First,28/11/2021,Mumbai,Goa,15:20,16:30,Non stop,"₹ 5,732"
2894,18,AirAsia,28/11/2021,Mumbai,Goa,13:05,19:35,"2 stop via Bengaluru,Hyderabad","₹ 5,996"
2895,19,AirAsia,28/11/2021,Mumbai,Goa,07:20,14:55,1 stop via New Delhi,"₹ 6,781"
2896,20,Spicejet,28/11/2021,Mumbai,Goa,11:15,12:50,Non stop,"₹ 6,782"
2897,21,IndiGo,28/11/2021,Mumbai,Goa,14:05,15:15,Non stop,"₹ 7,308"
2898,22,Go First,28/11/2021,Mumbai,Goa,11:30,12:45,Non stop,"₹ 7,622"
2899,23,Go First,28/11/2021,Mumbai,Goa,14:30,20:10,1 stop via Ahmedabad,"₹ 8,857"
2900,24,Go First,28/11/2021,Mumbai,Goa,14:30,20:10,1 stop via Ahmedabad,"₹ 8,857"
2901,25,Go First,28/11/2021,Mumbai,Goa,07:30,20:10,1 stop via Ahmedabad,"₹ 8,857"
2902,26,Go First,28/11/2021,Mumbai,Goa,06:05,17:10,1 stop via Bengaluru,"₹ 8,883"
2903,27,Vistara,28/11/2021,Mumbai,Goa,09:05,14:05,1 stop via Bengaluru,"₹ 8,988"
2904,28,Vistara,28/11/2021,Mumbai,Goa,07:00,14:05,1 stop via Bengaluru,"₹ 8,988"
2905,29,Vistara,28/11/2021,Mumbai,Goa,06:00,14:05,1 stop via Bengaluru,"₹ 8,988"
2906,30,Go First,28/11/2021,Mumbai,Goa,09:00,10:30,Non stop,"₹ 9,302"
2907,0,Go First,29/11/2021,Mumbai,Goa,04:55,06:10,Non stop,"₹ 4,262"
2908,1,Go First,29/11/2021,Mumbai,Goa,16:20,17:45,Non stop,"₹ 4,262"
2909,2,Go First,29/11/2021,Mumbai,Goa,22:05,23:25,Non stop,"₹ 4,262"
2910,3,Spicejet,29/11/2021,Mumbai,Goa,23:15,00:35,Non stop,"₹ 4,262"
2911,4,Spicejet,29/11/2021,Mumbai,Goa,23:45,01:00,Non stop,"₹ 4,262"
2912,5,IndiGo,29/11/2021,Mumbai,Goa,00:25,01:35,Non stop,"₹ 4,263"
2913,6,IndiGo,29/11/2021,Mumbai,Goa,05:15,06:25,Non stop,"₹ 4,263"
2914,7,Air India,29/11/2021,Mumbai,Goa,05:30,06:50,Non stop,"₹ 4,263"
2915,8,Vistara,29/11/2021,Mumbai,Goa,06:30,07:50,Non stop,"₹ 4,263"
2916,9,Air India,29/11/2021,Mumbai,Goa,19:05,20:30,Non stop,"₹ 4,263"
2917,10,Air India,29/11/2021,Mumbai,Goa,21:00,22:35,Non stop,"₹ 4,263"
2918,11,AirAsia,29/11/2021,Mumbai,Goa,04:45,05:55,Non stop,"₹ 4,264"
2919,12,AirAsia,29/11/2021,Mumbai,Goa,23:35,00:35,Non stop,"₹ 4,264"
2920,13,AirAsia,29/11/2021,Mumbai,Goa,02:35,07:00,1 stop via Bengaluru,"₹ 4,264"
2921,14,AirAsia,29/11/2021,Mumbai,Goa,02:35,07:00,1 stop via Bengaluru,"₹ 4,264"
2922,15,AirAsia,29/11/2021,Mumbai,Goa,07:20,14:55,1 stop via New Delhi,"₹ 4,264"
2923,16,AirAsia,29/11/2021,Mumbai,Goa,13:05,22:00,1 stop via Bengaluru,"₹ 4,264"
2924,17,AirAsia,29/11/2021,Mumbai,Goa,21:20,07:00,1 stop via Bengaluru,"₹ 4,264"
2925,18,AirAsia,29/11/2021,Mumbai,Goa,21:20,07:50,1 stop via New Delhi,"₹ 4,264"
2926,19,Spicejet,29/11/2021,Mumbai,Goa,15:30,17:05,Non stop,"₹ 4,472"
2927,20,IndiGo,29/11/2021,Mumbai,Goa,16:55,18:00,Non stop,"₹ 4,788"
2928,21,AirAsia,29/11/2021,Mumbai,Goa,13:05,19:35,"2 stop via Bengaluru,Hyderabad","₹ 5,208"
2929,22,Go First,29/11/2021,Mumbai,Goa,11:30,12:45,Non stop,"₹ 5,312"
2930,0,Go First,30/11/2021,Mumbai,Goa,04:55,06:10,Non stop,"₹ 4,262"
2931,1,Go First,30/11/2021,Mumbai,Goa,16:20,17:45,Non stop,"₹ 4,262"
2932,2,Go First,30/11/2021,Mumbai,Goa,22:05,23:25,Non stop,"₹ 4,262"
2933,3,Spicejet,30/11/2021,Mumbai,Goa,23:45,01:00,Non stop,"₹ 4,262"
2934,4,IndiGo,30/11/2021,Mumbai,Goa,00:25,01:35,Non stop,"₹ 4,263"
2935,5,IndiGo,30/11/2021,Mumbai,Goa,05:15,06:25,Non stop,"₹ 4,263"
2936,6,Air India,30/11/2021,Mumbai,Goa,05:30,06:50,Non stop,"₹ 4,263"
2937,7,Vistara,30/11/2021,Mumbai,Goa,06:30,07:50,Non stop,"₹ 4,263"
2938,8,IndiGo,30/11/2021,Mumbai,Goa,16:55,18:00,Non stop,"₹ 4,263"
2939,9,Air India,30/11/2021,Mumbai,Goa,21:00,22:25,Non stop,"₹ 4,263"
2940,10,AirAsia,30/11/2021,Mumbai,Goa,04:45,05:55,Non stop,"₹ 4,264"
2941,11,AirAsia,30/11/2021,Mumbai,Goa,23:35,00:35,Non stop,"₹ 4,264"
2942,12,AirAsia,30/11/2021,Mumbai,Goa,02:35,07:00,1 stop via Bengaluru,"₹ 4,264"
2943,13,AirAsia,30/11/2021,Mumbai,Goa,02:35,07:00,1 stop via Bengaluru,"₹ 4,264"
2944,14,AirAsia,30/11/2021,Mumbai,Goa,07:20,14:55,1 stop via New Delhi,"₹ 4,264"
2945,15,AirAsia,30/11/2021,Mumbai,Goa,13:05,22:00,1 stop via Bengaluru,"₹ 4,264"
2946,16,AirAsia,30/11/2021,Mumbai,Goa,21:20,07:00,1 stop via Bengaluru,"₹ 4,264"
2947,17,AirAsia,30/11/2021,Mumbai,Goa,21:20,07:50,1 stop via New Delhi,"₹ 4,264"
2948,18,Spicejet,30/11/2021,Mumbai,Goa,15:30,17:05,Non stop,"₹ 4,368"
2949,19,Go First,30/11/2021,Mumbai,Goa,15:20,16:30,Non stop,"₹ 4,578"
2950,20,Air India,30/11/2021,Mumbai,Goa,19:05,20:30,Non stop,"₹ 4,998"
2951,21,Air India,30/11/2021,Mumbai,Goa,13:25,14:45,Non stop,"₹ 5,208"
2952,22,AirAsia,30/11/2021,Mumbai,Goa,13:05,19:35,"2 stop via Bengaluru,Hyderabad","₹ 5,208"
2953,0,Go First,24/11/2021,Mumbai,Ahmedabad,19:15,20:25,Non stop,"₹ 4,262"
2954,1,Go First,24/11/2021,Mumbai,Ahmedabad,05:00,13:40,1 stop via Chandigarh,"₹ 4,262"
2955,2,Go First,24/11/2021,Mumbai,Ahmedabad,05:00,13:40,1 stop via Chandigarh,"₹ 4,262"
2956,3,Go First,24/11/2021,Mumbai,Ahmedabad,05:40,18:35,1 stop via Bengaluru,"₹ 4,262"
2957,4,Go First,24/11/2021,Mumbai,Ahmedabad,16:20,22:15,1 stop via Goa,"₹ 4,262"
2958,5,Go First,24/11/2021,Mumbai,Ahmedabad,15:20,22:15,1 stop via Goa,"₹ 4,262"
2959,6,Go First,24/11/2021,Mumbai,Ahmedabad,23:45,07:30,1 stop via New Delhi,"₹ 4,262"
2960,7,Go First,24/11/2021,Mumbai,Ahmedabad,22:45,07:30,1 stop via New Delhi,"₹ 4,262"
2961,8,Go First,24/11/2021,Mumbai,Ahmedabad,22:25,07:30,1 stop via New Delhi,"₹ 4,262"
2962,9,Go First,24/11/2021,Mumbai,Ahmedabad,18:00,07:30,1 stop via New Delhi,"₹ 4,262"
2963,10,Go First,24/11/2021,Mumbai,Ahmedabad,22:50,08:40,1 stop via Bengaluru,"₹ 4,262"
2964,11,Go First,24/11/2021,Mumbai,Ahmedabad,21:00,08:40,1 stop via Bengaluru,"₹ 4,262"
2965,12,Go First,24/11/2021,Mumbai,Ahmedabad,20:15,09:05,1 stop via Chennai,"₹ 4,262"
2966,13,IndiGo,24/11/2021,Mumbai,Ahmedabad,00:10,01:20,Non stop,"₹ 4,263"
2967,14,IndiGo,24/11/2021,Mumbai,Ahmedabad,19:15,20:25,Non stop,"₹ 4,578"
2968,15,Go First,24/11/2021,Mumbai,Ahmedabad,22:40,00:05,Non stop,"₹ 4,578"
2969,16,IndiGo,24/11/2021,Mumbai,Ahmedabad,20:15,21:25,Non stop,"₹ 4,736"
